,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6860,15843.349057557836,-3.967623648258297,33.70438533616944,22.86800830279225,-31.163331764541905,14.86755733744295,8.751640125453271,24.32771907336289,1.4975998142859115,-12.974475527064932,-65.506068100405,-7.054974286753852,-81.85868517464395
5852,-25519.803798864155,-5.616637828880375,0.2606182923634388,34.57722596118134,-17.27350674478086,46.61980727898995,9.70094992480032,65.98449506901378,-2.596986008344672,-10.156040377703288,-13.647234326735528,-5.09478807029654,-93.77978717493862
5133,3714.018071629728,-5.889387095560694,39.94642733090223,9.679719997333017,-24.94009137426076,42.16161597266765,7.278007179702058,12.01674361152122,-5.25604128463432,-12.00430087264252,68.35366626783608,-6.439648189415474,-24.169561631473226
5192,-3388.1264533499943,-2.47447683705666,39.40340145907343,20.0063874217211,-28.39792013308654,48.43643784379601,3.070554004395284,79.3364096817928,11.08052012408294,9.587562091832908,32.58610727948435,-1.937540905588481,-101.8502035591942
1807,15821.944000466136,-0.3687319146578639,28.416226297453736,28.43128685862724,-31.88784264408781,44.36165829738229,-1.6859413360943716,84.5734608122033,-0.5141098955013037,24.33205089159628,-15.674723816324573,37.398809314217445,-41.287186005506456
4484,69679.80958867376,-5.78447188898473,10.959429015146023,30.22713263110237,-26.976101651498823,23.566871869056182,2.2143628175649663,-7.444375198257664,5.065925086221212,-55.46937997606828,-78.79592631364233,-7.512298288129536,133.32203136244675
3472,53286.32171326546,-3.002127786244247,29.582620501135125,15.393612173483724,-30.57564771372804,15.062474623117025,8.026065109838841,-94.46984072378814,-8.100628450561382,-31.31046252516274,-80.3858075890422,0.1591659244878736,92.42528919551646
4550,15856.276459383582,-2.830434493999697,7.617879340601115,27.73453028799628,-29.535189880497867,43.12481265505826,9.172534744966066,-101.3964045206691,-10.149112567580088,-30.750968033455347,-76.4532399140405,-26.377427209288356,-55.08744529890963
1219,-13818.894289530184,-2.3778969557394016,25.43335459183172,32.265606590034565,-10.46323710151069,15.883616488123836,-2.849186114352153,-74.67100416515268,-2.686899730304289,-48.38893087675444,-12.592722570905291,29.74223512773032,-60.08769935149978
2377,18338.0220920962,-9.090761778748442,24.721905182225587,34.16039661933567,-11.811066332439385,14.477153420656505,4.597257049916277,-76.11235787025781,-5.155208397684246,12.289817761822327,-35.586346059234494,-10.640115689050193,53.47223896338088
2373,14636.97499628416,-5.774206741710321,43.58707171633918,21.14998554573096,-14.752760576446002,49.20246051804704,5.39685247776128,-68.23979939843079,-10.89248775866318,-45.01292388237939,17.690765263910578,-5.362471802742372,-38.14146244072346
2451,13543.382442167607,-5.450102179638778,9.896209067513178,18.24086915530153,-30.552419091487483,45.28105649171166,7.152367131299046,33.332382669762694,4.764470493555217,-19.33630548915965,-46.53255703901842,0.6213514868673538,-52.58023809061433
8893,48064.609271753005,-4.246639747364159,28.12764321646334,33.027238300842114,-24.313921234633984,22.59501258172274,3.940586714220557,-23.36975840732701,-2.228764899290675,4.495097906860103,-22.04961146876299,-8.774589019049046,105.94128590049247
4963,58054.31676781488,-8.421343023948381,7.417402026141745,16.16463558584704,-26.682101935558435,34.74873293476951,5.532818207303079,3.3726885047335147,0.4479712542025984,-30.82074690928583,-124.1968931756448,21.776771231140405,93.49731325655952
8498,38060.9217310186,-5.10996664321336,24.003588602137125,26.566844976298206,-23.44619364838872,27.98820955727484,2.704690065510965,-20.27081301136884,7.867484763675936,-9.865577390809891,-53.17912160115962,-13.040901833551942,49.37670189397379
1486,4474.38639580173,-0.5347609275488554,9.313055782262682,27.774187492375987,-25.838578266288348,42.24471373955464,8.868882417185318,-22.998142957033483,-6.095946692121081,-53.088202064762136,86.81045896074235,4.56558327093787,109.95402952783938
1135,34280.43362811146,-4.992604518700227,13.029613847097588,20.20782100319836,-21.449582229435123,48.20806861141327,9.947297573893636,-21.55102048053052,-11.632757915291377,14.255596592939778,-48.78530099049906,7.585679817091738,63.60274261256544
9479,9125.168578349803,-4.73155922080651,32.164568556360955,20.6559661417555,-30.680996388380805,47.24992393455121,9.581762704978384,-93.06815858666928,6.268785864086611,-23.96236657590141,5.3627101189482085,23.551327191839484,-7.698947773010063
7522,11586.412279368766,-2.5305920407602893,5.857426190394512,27.324699736888643,-14.617304943299116,46.81675052528409,1.726255559079771,35.7699349905181,-14.53501073293151,26.02976777942208,-24.649456595405752,-7.804222463279059,9.033544878371666
2748,77959.01335232012,-7.601287506205418,36.284631495565634,24.6370114865488,-31.07842880299633,37.67840114294536,9.998435940135602,29.76734809369801,-14.321998151212227,0.6937258175545402,-80.15529678584957,24.05884830680219,109.60671674341344
4088,41898.36683462857,-2.716281488393273,3.599956495544669,34.99563671646702,-31.75193040675277,20.4467801662455,7.250994439659827,62.77000526185475,-16.144380609762635,-9.106442869040158,-70.77517288957048,20.893221825294788,27.24459693395347
8981,8503.072107290905,-8.956091314477112,25.104052686353324,18.915784615317957,-16.600798131498635,25.705058642993592,-0.5795085755006832,42.336535505166495,-5.126325630865442,-7.861083556209359,120.02768793470368,19.17540121584228,49.44413156183204
9360,11775.715253724573,-7.51611306456248,40.14739412369935,21.925901464214604,-29.65526357787132,32.87616487895815,1.4552037294943432,-13.507696614532913,-13.379247747603689,-19.978340269397677,31.4937274196446,49.21565967271352,11.100710679904584
7765,34542.12484586162,-7.363810444943284,40.48174512831536,11.010318408998142,-21.7648388178988,14.07680549280953,0.2089608762883426,-73.10887022556497,-2.0979065426503527,-39.65588993496056,-101.17786989238896,-16.090928486892764,90.71274303674122
5290,-33598.87152940152,-8.589308238210881,17.61095626595959,12.98325582634902,-30.53125385508756,17.06109268270703,-0.726230412014917,9.99069388795569,-6.759025501207732,-37.2853862534499,142.17112580918527,3.336646325439606,43.88831862046891
5774,-8293.701497002625,-5.735478915577627,3.264034666319568,31.250888921233475,-23.410259108377304,33.236648191433744,0.2470734166229418,-52.42920378181809,-17.99991245557809,-41.883457609332766,7.654641580602359,32.85540843201605,-23.61722391283573
1893,4132.901215640714,-5.360340579035968,29.13201827920724,26.65400082976904,-29.03668962984369,23.21088383890496,3.507929853746208,-6.027615441415858,-12.978656768402306,6.908565046785867,-20.64584178567872,-3.759872092814532,-52.1558501640355
1589,8109.981027642384,-8.60458203837091,23.328314906239683,27.95061977109446,-11.437609802512366,32.61920854886162,1.7485107124943102,18.06583368613833,-8.682778001627725,-40.28246732771649,-70.21932223106216,-4.85741282570402,-30.903266115118964
9728,22704.91648574816,-6.723477393919077,40.57989768406002,14.726945895061071,-14.413803277079944,14.422331575069649,1.8040418471981916,-55.201785812292215,-7.399522537267763,-4.202930538727864,-19.984671145363308,22.91993567049518,103.17860521236638
6220,28221.58938451761,-9.407704685090517,27.29113491889361,18.858179280603792,-23.30191168666237,41.32410458060463,-0.0324960609706517,133.80620841736527,-8.580148284028073,-5.969255115853954,9.042559535089277,-17.532336747422338,17.56018887632444
436,52732.22819187906,-8.212960376946207,23.080248781121,26.69839207051701,-28.53386088001924,35.09200156942563,0.7254703012924284,-31.02263562433463,-11.334984856600958,-13.4623481581255,-66.41163582738855,9.613896458307664,95.9689917456637
9697,13897.27169768007,-3.180875090815791,23.62390415795528,23.28342515816967,-30.272355893402263,41.7511794437908,7.995631329833065,96.23945521980347,0.8977143669944603,-21.589762601097156,-29.34040027845465,15.482524679465271,-77.86463774973905
2711,19931.254994749903,0.4057966592880947,30.558341260990165,20.70691374903361,-9.587134262561731,28.11537275438264,4.931459704408676,43.24343405744554,-14.913161447151946,-29.4903464340178,89.94438992794721,-50.36631052340575,81.28602097691069
5903,-1358.5667897535418,-6.125452836955527,18.39771864270584,16.664783739425918,-21.556206278924805,17.663204960251775,7.310954171045278,-8.434565106597908,-5.667193611241316,22.16956254638106,70.35998939185504,17.33962282543273,53.611666391178176
9354,-15580.102743761085,-7.811766879423866,9.755853224108174,10.157033939083616,-16.924098786267432,24.53334844167844,6.067437728635076,28.971546595399943,16.53750238855822,-27.419833780847306,106.52007337459092,3.777093077486301,-48.513688351121104
6591,-18715.970151200698,-2.3025884586581165,42.30088367382526,12.30160561200887,-28.68824870310593,36.83402813698868,-0.3331144303323916,-46.02652184062184,-8.879327896539376,-45.59629083914041,109.01357189584004,1.980225309416602,31.78031047585784
708,10925.442209095352,-3.450306053087252,25.218415718242863,19.604997479912143,-29.80452899593468,26.23864629864321,4.806666850234084,42.33178773139767,-10.257157714079458,-45.20599025974437,21.139277570286477,21.900184458578053,24.75031846995291
3369,-3418.151524282971,-5.928676685755743,20.604255461199298,34.14610040841697,-21.503405795718663,37.845665187255776,10.338779074013834,-51.30888068408838,-3.2752911873460557,-3.991663127870755,105.97303167286968,29.73320686416822,37.36122891944233
5822,36867.32811053061,-8.9150357227998,39.453108203344016,11.957866049558646,-22.692811907301287,44.31169028477173,9.679090073676004,74.29633966067672,-10.357059730728832,23.14248905030188,23.601314848310444,-7.509454452394674,46.10122755485949
9455,87151.78544005142,0.3364081150007747,36.44477449189144,32.04721005591378,-32.690142227769655,41.26334082720882,5.667885884909012,-25.933897692069376,-4.916814879105237,-8.358112815124585,-28.83783266025904,-24.12875173688167,173.71635921141052
1918,41828.45079494997,-5.6347355128801295,12.248426887976498,32.405104356699994,-15.684303993318746,38.46541039164973,5.279007869722797,9.42880926879595,6.528464195021673,-36.64935281093082,-100.64910096745773,15.33269016055665,66.44551123446827
4718,7409.638113311168,-5.063260939660194,28.394910456690354,24.798728238877363,-11.376971277945302,29.62598217448581,9.952296960626349,-28.624232161062853,-3.8328241340987352,-20.7945436387786,-88.6217191966631,36.23743506189661,-51.27441530901852
9342,-25290.646169839794,0.3426731444579945,26.08389803377285,17.605343057869067,-33.55828783269642,34.638990508189536,1.6596218790430184,121.2260756633783,1.775634010097015,22.225507175484537,67.61007248373093,14.79149009728485,-52.95131706370813
4616,-16240.177994933098,-6.477668525768137,24.78843910839876,14.279449233670494,-31.702269534694288,44.892820456519146,0.2397851851080457,-138.7731259346804,7.418779405276288,-25.66721797620014,76.67759303893345,5.578892221520178,31.95447888949812
2580,28100.1529750851,-1.1662904410243655,34.638340264350106,32.80427027577423,-27.336641583442415,46.10475078359324,-0.5573415328881284,20.48285216769508,6.344756947417082,-36.92666355343282,4.258129945029623,18.31471911401315,18.156204866589714
6730,44807.41502814814,-1.4397664360030886,13.54417075783575,15.408090457174913,-20.95485625278096,42.71015946444843,3.805566797256087,148.19741661333566,-17.503471400178945,-21.59309640628997,-67.67825668728597,-17.052317567455667,65.9861168041736
1183,22044.93023759868,-0.6381248159941388,31.348687945310147,19.133958885884507,-24.16009155425993,21.412389839717097,1.8500812993721127,55.584769243281386,1.3207277441598304,-49.55563610352259,10.2754394413241,8.332234997186308,57.74305582541031
8031,-9864.23011546748,-1.0549659811413414,25.70229301433346,14.82961408669453,-19.847012509185245,27.097655492921845,3.3177972129510422,-41.00034086711538,-17.64334381902542,-15.157566890230866,116.34155063851924,19.64201916485136,83.12398577719961
8030,36658.74198737759,-7.619845913718779,12.765283133989673,12.42946421270914,-19.593630468660983,40.66642969533118,7.801543471923434,105.02481948586812,-9.558209524229229,-39.50909406082178,-86.60297099729453,4.719733191577516,38.95052987563989
3764,-19626.719370564973,-5.301936897013316,8.81788050080768,32.78554329359804,-16.81425478728662,18.995891995251675,6.753079771280294,-105.45499342486438,-14.31209440057493,-3.75295384137013,42.56946571535046,-7.519388706743078,-42.85340563237804
3781,28389.170782074983,-3.4440355952409325,23.639162443112127,27.28960360764763,-15.915593640218423,11.930377247406357,4.182353252341903,-31.616932788801535,-9.892857718381777,-6.425097212675658,-135.09763598205447,18.92190695021949,2.737577975865761
4951,14617.004569650428,-2.806366572994309,27.892832559393465,22.97617552803153,-33.561758084029364,37.62317997347269,-1.9608552722922163,118.33599525151698,-6.028548824936557,-39.674027835862695,13.612303658086756,13.771648118256122,-8.194372644773113
5014,21342.016634805103,-3.761638334377031,11.349869685595964,18.26756731222168,-14.605325857869047,27.86053391303438,9.44221469004066,208.0689459154721,-17.81680920136983,7.214562471688939,6.81947380938698,3.3542299065658465,27.661308614969045
7682,25828.565759328027,-3.482067098833759,32.08541426180805,15.529160089668586,-14.447224571611503,42.60407163141673,3.3177580063770677,-8.617424342756873,-17.05321816012735,-36.85016124108781,-92.53600178339178,-4.28840546838816,-70.90783952336028
9736,-25482.030754987707,-6.658062497646688,42.585800384310296,16.644788985200556,-29.72493118930295,18.481486366015844,6.441408480789695,-150.95031123257627,4.584117256907719,-43.19215595720778,-9.277340611902243,11.331328944289927,-117.91555195305632
2715,25977.45631196608,-8.101218581579086,21.18334957410457,26.314601651962526,-14.084095367636776,40.51908067809758,8.473281617430295,90.00387653521243,-6.942633194074819,-24.84771772251176,41.62824063075941,10.850607847529435,33.87288941378947
322,50251.85511691283,-2.287649433968024,7.812179036485336,34.181937847898446,-26.405692973099885,44.834105243458254,9.864223710551522,75.78314070025344,1.897916288072256,-14.61605595682554,-59.0767011714449,20.56505064411157,57.11453428527089
7049,-8857.828110207152,-2.895094405419161,1.9750619496878672,11.644375312623987,-16.218434365123105,12.26268364457126,-2.3791696989997804,42.6629144713396,-2.100178039175389,-30.72986432878841,38.969608863694575,-6.240182683724344,-17.262851847798224
5011,-18456.23755241827,-0.7206181146054886,21.09513470625489,19.29447793424955,-26.48884729197609,22.86397561078633,-3.0280345708863576,-53.652274204847615,-13.7053608301472,0.0362854521286823,81.37303974237267,4.075142705820911,40.27291125895128
